350 27 365 2.681810E-05 2.053310E-05 3.220940E-05 1.024340E-13 0
351 27 460 2.681810E-05 1.197040E-05 9.031670E-05 8.739760E-15 0
352 27 513 2.681810E-05 8.300000E-06 7.871860E-05 2.811450E-14 0
353 27 559 2.681810E-05 1.418300E-05 3.290220E-05 1.181070E-15 0
354 27 573 2.681810E-05 1.219850E-05 8.291950E-05 5.210640E-15 0
355 27 612 2.681810E-05 1.009740E-05 2.254760E-05 2.598530E-14 0
356 27 668 2.681810E-05 1.494000E-05 4.773190E-07 8.842900E-14 0
357 27 857 2.681810E-05 8.132310E-06 3.236750E-05 2.533280E-14 0
358 28 40 3.340690E-05 3.101140E-05 1.220080E-05 2.478830E-13 0
359 28 62 3.340690E-05 2.974130E-05 8.577530E-05 5.605140E-14 0
360 28 69 3.340690E-05 3.652000E-05 7.484740E-05 5.294150E-14 0
361 28 77 3.340690E-05 2.550140E-05 4.488470E-05 5.633180E-14 0
362 28 93 3.340690E-05 3.261380E-05 1.011400E-05 1.870380E-13 0
363 28 109 3.340690E-05 3.092240E-05 4.715110E-05 2.784980E-13 0
364 28 249 3.340690E-05 2.870410E-05 9.639740E-07 1.819170E-13 0
365 28 276 3.340690E-05 2.918010E-05 5.059470E-07 1.189300E-13 0
366 28 361 3.340690E-05 2.539310E-05 5.435290E-07 8.692010E-14 0
367 28 491 3.340690E-05 2.539310E-05 3.894310E-05 2.910760E-14 0
368 28 580 3.340690E-05 8.132310E-06 3.438000E-05 3.312360E-14 0
369 28 666 3.340690E-05 1.733090E-05 2.682610E-05 4.553650E-15 0
370 28 824 3.340690E-05 1.208500E-05 2.583270E-05 3.430660E-14 0
371 28 1186 3.340690E-05 3.640660E-05 7.278340E-05 2.262660E-14 0
372 29 58 3.223140E-05 2.974130E-05 2.902440E-05 3.741290E-13 0
373 29 81 3.223140E-05 2.329920E-05 7.678940E-05 1.672160E-13 0
374 29 96 3.223140E-05 2.214720E-05 1.184180E-04 2.030570E-14 0
375 29 188 3.223140E-05 2.012640E-05 5.223290E-05 1.799690E-14 0
376 29 234 3.223140E-05 1.885400E-05 8.857500E-05 1.302150E-14 0
377 29 244 3.223140E-05 1.998900E-05 4.321860E-05 2.586300E-14 0
378 29 264 3.223140E-05 2.577010E-05 2.385740E-05 1.779580E-13 0
379 29 268 3.223140E-05 2.106300E-05 2.872170E-05 7.748170E-14 0
380 29 285 3.223140E-05 1.643320E-05 8.472120E-05 2.283150E-15 0
381 29 506 3.223140E-05 1.296500E-05 5.687060E-05 3.536460E-14 0
382 29 650 3.223140E-05 1.408560E-05 6.216030E-06 5.400820E-14 0
383 30 67 4.052580E-05 3.418150E-05 7.499750E-07 2.626690E-13 0
384 30 101 4.052580E-05 2.353460E-05 4.405000E-05 1.384300E-13 0
385 30 119 4.052580E-05 2.417000E-05 4.398480E-05 4.529350E-14 0
386 30 137 4.052580E-05 2.528440E-05 1.728480E-05 8.797660E-15 0
387 30 493 4.052580E-05 1.378900E-05 1.039010E-05 6.527020E-14 0
388 30 532 4.052580E-05 1.125870E-05 1.317120E-05 1.461640E-14 0
389 30 702 4.052580E-05 1.173800E-05 8.004610E-06 4.846910E-14 0
390 30 841 4.052580E-05 6.211150E-06 4.403470E-05 7.071220E-15 0
391 30 988 4.052580E-05 5.249380E-06 9.377630E-06 5.638350E-15 0
392 30 1006 4.052580E-05 5.985220E-06 2.252930E-05 1.816850E-14 0
393 31 36 2.846310E-05 2.645600E-05 1.414060E-04 6.932800E-15 0
394 31 48 2.846310E-05 2.587680E-05 3.964830E-05 3.394360E-13 0
395 31 60 2.846310E-05 2.257840E-05 7.206170E-05 3.213550E-14 0
396 31 70 2.846310E-05 2.722600E-05 5.239900E-07 2.863270E-13 0
397 31 127 2.846310E-05 2.656000E-05 5.621400E-06 2.656870E-13 0
398 31 181 2.846310E-05 2.086590E-05 6.039470E-05 5.486850E-15 0
399 31 205 2.846310E-05 2.257840E-05 4.403260E-05 2.080130E-14 0
400 31 220 2.846310E-05 2.026290E-05 4.225130E-07 1.021070E-13 0
401 31 246 2.846310E-05 1.892690E-05 3.096480E-05 2.281130E-14 0
402 31 584 2.846310E-05 1.125870E-05 2.966440E-05 7.863040E-14 0
403 32 44 3.730390E-05 3.785380E-05 5.259300E-05 5.317420E-13 0
404 32 49 3.730390E-05 2.399830E-05 9.446870E-05 2.039930E-14 0
405 32 59 3.730390E-05 2.112840E-05 5.595500E-05 1.698700E-13 0
406 32 265 3.730390E-05 1.725120E-05 4.965130E-05 1.191120E-13 0
407 32 394 3.730390E-05 1.841030E-05 4.222080E-05 5.138170E-16 0
408 32 555 3.730390E-05 1.772390E-05 4.357690E-07 6.020270E-14 0
409 33 61 3.389820E-05 2.288150E-05 6.948130E-05 3.639880E-15 0
410 33 101 3.389820E-05 2.353460E-05 5.316230E-05 6.224180E-14 0
411 33 377 3.389820E-05 1.125870E-05 2.788270E-05 6.699370E-14 0
412 33 503 3.389820E-05 1.113560E-05 3.186310E-05 1.986530E-14 0
413 33 621 3.389820E-05 6.640000E-06 5.415620E-05 5.463950E-15 0
414 33 1209 3.389820E-05 4.021860E-05 6.347190E-05 5.500760E-13 0
415 34 194 3.033760E-05 2.681810E-05 6.774060E-06 1.634220E-13 0
416 34 402 3.033760E-05 1.049880E-05 7.336840E-05 2.167360E-14 0
417 34 464 3.033760E-05 1.437600E-05 4.154470E-05 4.421480E-14 0
418 34 478 3.033760E-05 8.464370E-06 4.595390E-05 2.506610E-14 0
419 34 660 3.033760E-05 8.300000E-06 3.553520E-05 2.078570E-14 0
420 34 750 3.033760E-05 8.939370E-06 6.252620E-05 2.383970E-14 0
421 34 975 3.033760E-05 6.211150E-06 4.324270E-05 8.395330E-15 0
422 34 1145 3.033760E-05 6.640000E-06 2.611760E-05 1.391920E-14 0
423 34 1182 3.033760E-05 4.980000E-06 2.068320E-05 2.158160E-15 0
424 35 63 2.903810E-05 2.288150E-05 8.511930E-05 1.426130E-14 0
425 35 76 2.903810E-05 2.712460E-05 3.061980E-05 2.625610E-13 0
426 35 85 2.903810E-05 2.603610E-05 5.464770E-07 2.904830E-13 0
427 35 273 2.903810E-05 1.826000E-05 2.961900E-05 9.140840E-14 0
428 35 363 2.903810E-05 1.676520E-05 3.103030E-05 7.810020E-14 0
429 35 389 2.903810E-05 9.679380E-06 2.424220E-05 1.334050E-14 0
430 35 465 2.903810E-05 8.464370E-06 5.230290E-05 5.299240E-15 0
431 35 517 2.903810E-05 8.939370E-06 5.907910E-05 1.515310E-14 0
432 35 535 2.903810E-05 8.300000E-06 2.491910E-05 1.430770E-14 0
433 35 865 2.903810E-05 7.607080E-06 2.899190E-05 1.524370E-14 0
434 35 886 2.903810E-05 8.464370E-06 1.859890E-05 1.404620E-15 0
435 35 922 2.903810E-05 1.009740E-05 2.530920E-05 1.236050E-14 0
436 35 949 2.903810E-05 7.607080E-06 2.620350E-05 6.019130E-15 0
437 35 1048 2.903810E-05 6.211150E-06 1.752310E-05 5.190390E-15 0
438 36 43 2.645600E-05 2.619440E-05 5.846800E-05 7.795870E-14 0
439 36 48 2.645600E-05 2.587680E-05 8.422020E-05 3.846180E-14 0
440 36 77 2.645600E-05 2.550140E-05 7.794840E-05 3.315810E-14 0
441 36 181 2.645600E-05 2.086590E-05 6.328340E-05 1.194100E-13 0
442 36 196 2.645600E-05 2.227120E-05 5.573850E-05 1.600870E-13 0
443 36 233 2.645600E-05 2.312110E-05 4.010470E-07 1.045950E-13 0
444 36 297 2.645600E-05 1.795560E-05 2.797780E-05 1.058980E-13 0
445 36 401 2.645600E-05 1.456640E-05 2.780920E-05 1.877470E-14 0
446 36 470 2.645600E-05 1.197040E-05 4.909250E-05 3.524050E-14 0
447 36 536 2.645600E-05 1.173800E-05 7.650210E-05 1.180210E-14 0
448 36 699 2.645600E-05 1.101120E-05 5.617860E-05 3.557720E-14 0
449 36 803 2.645600E-05 1.113560E-05 7.510310E-05 5.823410E-14 0
450 36 1020 2.645600E-05 5.750410E-06 5.437090E-05 7.895770E-15 0
451 37 42 2.697180E-05 2.666350E-05 7.627400E-05 1.542010E-14 0
452 37 82 2.697180E-05 2.233300E-05 3.593850E-05 3.064370E-15 0
453 37 128 2.697180E-05 2.257840E-05 3.896640E-05 5.868670E-14 0
454 37 157 2.697180E-05 2.282120E-05 1.825710E-05 1.545820E-13 0
455 37 174 2.697180E-05 2.445330E-05 3.904840E-05 8.163230E-14 0
456 37 214 2.697180E-05 1.935880E-05 1.430130E-05 1.314520E-13 0
457 37 263 2.697180E-05 2.220930E-05 5.183900E-07 1.364190E-13 0
458 37 300 2.697180E-05 2.012640E-05 3.910630E-06 1.029900E-13 0
459 37 331 2.697180E-05 1.717120E-05 5.693740E-06 9.339980E-14 0
460 37 716 2.697180E-05 9.390380E-06 2.186230E-05 2.639260E-14 0
461 37 1051 2.697180E-05 5.249380E-06 3.885190E-05 1.960200E-16 0
462 38 53 3.552560E-05 3.171430E-05 3.714540E-05 1.253070E-13 0
463 38 54 3.552560E-05 3.774450E-05 2.913570E-05 2.972440E-14 0
464 38 97 3.552560E-05 3.552560E-05 5.772760E-07 2.462500E-13 0
465 38 114 3.552560E-05 2.066680E-05 8.801120E-05 4.136570E-14 0
466 38 149 3.552560E-05 2.752800E-05 5.774690E-05 1.182410E-13 0
467 38 173 3.552560E-05 3.486000E-05 6.878350E-07 2.618290E-13 0
468 38 184 3.552560E-05 1.566040E-05 9.345770E-05 2.087800E-14 0
469 38 282 3.552560E-05 1.741020E-05 1.873560E-05 4.485310E-14 0
470 38 423 3.552560E-05 1.921590E-05 9.092670E-06 1.085350E-13 0
471 39 86 3.205990E-05 3.269820E-05 1.106710E-05 3.476280E-13 0
472 39 89 3.205990E-05 2.005790E-05 7.126160E-05 1.050760E-14 0
473 39 103 3.205990E-05 2.747790E-05 1.846370E-05 2.265880E-13 0
474 39 122 3.205990E-05 2.164380E-05 5.931470E-05 6.001030E-14 0
475 39 213 3.205990E-05 1.863350E-05 3.176730E-05 1.573960E-13 0
476 40 62 3.101140E-05 2.974130E-05 8.295430E-05 4.146590E-14 0
477 40 187 3.101140E-05 1.676520E-05 2.379060E-05 9.673430E-14 0
478 40 352 3.101140E-05 2.012640E-05 7.815870E-05 5.036500E-14 0
479 40 361 3.101140E-05 2.539310E-05 4.221700E-07 8.606470E-14 0
480 40 420 3.101140E-05 2.251730E-05 4.754800E-07 1.335080E-13 0
481 40 682 3.101140E-05 1.717120E-05 5.446780E-05 7.901040E-14 0
482 41 136 3.320000E-05 2.702280E-05 7.620260E-05 1.082930E-13 0
483 41 334 3.320000E-05 1.626460E-05 2.755800E-05 8.181340E-14 0
484 41 384 3.320000E-05 9.535970E-06 4.811310E-05 4.076980E-14 0
485 41 1084 3.320000E-05 4.695190E-06 7.132920E-05 9.043380E-15 0
486 41 1118 3.320000E-05 8.939370E-06 1.923300E-05 1.786410E-14 0
487 42 84 2.666350E-05 2.666350E-05 5.772610E-05 1.881390E-13 0
488 42 99 2.666350E-05 3.149630E-05 3.281070E-05 8.239440E-15 0
489 42 157 2.666350E-05 2.282120E-05 4.806320E-05 7.534600E-14 0
490 42 189 2.666350E-05 2.539310E-05 1.420550E-06 1.227380E-13 0
491 42 237 2.666350E-05 2.495530E-05 2.868630E-05 5.052730E-14 0
492 42 300 2.666350E-05 2.012640E-05 4.125060E-05 1.100380E-13 0
493 42 459 2.666350E-05 1.418300E-05 6.649000E-05 4.559040E-15 0
494 42 715 2.666350E-05 1.162000E-05 2.103350E-05 4.596260E-14 0
495 43 48 2.619440E-05 2.587680E-05 5.175180E-05 8.076020E-14 0
496 43 196 2.619440E-05 2.227120E-05 2.942050E-05 7.383340E-14 0
497 43 733 2.619440E-05 9.679380E-06 3.316230E-05 3.245270E-14 0
498 43 844 2.619440E-05 8.939370E-06 3.328700E-05 1.243980E-14 0
499 43 1099 2.619440E-05 5.249380E-06 3.533680E-05 7.455720E-15 0
500 43 1151 2.619440E-05 3.711870E-06 3.177020E-05 8.895040E-16 0
501 43 1206 2.619440E-05 4.980000E-06 4.061190E-05 1.944370E-16 0
502 44 329 3.785380E-05 2.214720E-05 1.753970E-05 4.966050E-14 0
503 44 415 3.785380E-05 1.275070E-05 4.567740E-05 1.726060E-14 0
504 44 555 3.785380E-05 1.772390E-05 7.474090E-05 2.455380E-14 0
505 44 1112 3.785380E-05 6.844360E-06 2.880350E-05 1.267640E-14 0
506 44 1186 3.785380E-05 3.640660E-05 6.605350E-07 4.012910E-13 0
507 45 161 3.205990E-05 2.288150E-05 2.444330E-05 1.925280E-13 0
508 45 278 3.205990E-05 1.855940E-05 5.637670E-05 2.198810E-15 0
509 45 295 3.205990E-05 2.106300E-05 1.611300E-05 1.174690E-13 0
510 45 391 3.205990E-05 1.494000E-05 4.787810E-05 3.735730E-14 0
511 45 552 3.205990E-05 1.162000E-05 3.497720E-05 7.012480E-14 0
512 45 639 3.205990E-05 9.092190E-06 4.400970E-05 1.920190E-14 0
513 45 732 3.205990E-05 7.235770E-06 4.785740E-05 5.714640E-15 0
514 45 863 3.205990E-05 7.235770E-06 3.751890E-05 2.146640E-14 0
515 45 1030 3.205990E-05 4.980000E-06 5.469930E-05 2.875190E-15 0
516 45 1202 3.205990E-05 1.456640E-05 3.679890E-05 1.960290E-14 0
517 46 253 3.261380E-05 2.702280E-05 2.182340E-07 1.958510E-13 0
518 46 336 3.261380E-05 1.626460E-05 3.092330E-05 4.635090E-16 0
519 46 774 3.261380E-05 1.692870E-05 1.839410E-05 6.023920E-14 0
520 46 917 3.261380E-05 6.844360E-06 5.097710E-05 1.160290E-15 0
521 46 989 3.261380E-05 6.844360E-06 3.560400E-05 1.478210E-14 0
522 47 65 2.645600E-05 3.158370E-05 3.027800E-05 2.045160E-13 0
523 47 112 2.645600E-05 1.950060E-05 1.711770E-05 1.463340E-13 0
524 47 149 2.645600E-05 2.752800E-05 7.823320E-05 4.876910E-14 0
525 47 159 2.645600E-05 2.026290E-05 2.911380E-05 2.915750E-14 0
526 47 201 2.645600E-05 2.347590E-05 2.876440E-05 7.831000E-14 0
527 47 224 2.645600E-05 1.795560E-05 6.553010E-05 3.635600E-14 0
528 47 676 2.645600E-05 9.960000E-06 6.247100E-05 2.619930E-15 0
529 47 701 2.645600E-05 9.960000E-06 4.257590E-05 3.475980E-14 0
530 47 804 2.645600E-05 1.539420E-05 4.058880E-06 2.429540E-14 0
531 47 840 2.645600E-05 6.844360E-06 3.828940E-05 9.900550E-15 0
532 47 1016 2.645600E-05 7.423750E-06 2.460940E-05 1.010570E-14 0
533 48 196 2.587680E-05 2.227120E-05 4.842430E-07 1.411770E-13 0
534 48 220 2.587680E-05 2.026290E-05 3.737380E-05 3.319790E-14 0
535 48 246 2.587680E-05 1.892690E-05 4.151040E-05 7.646330E-15 0
536 48 470 2.587680E-05 1.197040E-05 2.928270E-05 4.311590E-14 0
537 48 509 2.587680E-05 1.253270E-05 1.634450E-05 4.865520E-14 0
538 48 737 2.587680E-05 6.844360E-06 4.738880E-05 7.125080E-15 0
539 49 179 2.399830E-05 1.855940E-05 4.293680E-05 8.380470E-15 0
540 49 265 2.399830E-05 1.725120E-05 1.974800E-05 7.883220E-14 0
541 49 320 2.399830E-05 1.660000E-05 3.593070E-05 6.738030E-14 0
542 49 328 2.399830E-05 1.826000E-05 8.982190E-06 8.170280E-14 0
543 49 414 2.399830E-05 1.348590E-05 1.565720E-05 3.979390E-14 0
544 49 432 2.399830E-05 1.208500E-05 5.906290E-05 4.305120E-15 0
545 49 441 2.399830E-05 1.049880E-05 5.608100E-05 1.606900E-14 0
546 49 528 2.399830E-05 1.049880E-05 4.535300E-05 4.255090E-14 0
547 49 613 2.399830E-05 1.062920E-05 2.467860E-05 3.873240E-14 0
548 49 706 2.399830E-05 9.390380E-06 3.870530E-05 8.109410E-15 0
549 49 880 2.399830E-05 7.235770E-06 2.742500E-05 2.568480E-14 0
550 49 934 2.399830E-05 5.985220E-06 5.159130E-05 4.172830E-15 0
551 49 1038 2.399830E-05 6.211150E-06 3.930750E-05 1.374420E-14 0
552 49 1101 2.399830E-05 8.464370E-06 1.110580E-05 7.387120E-15 0
553 49 1210 2.399830E-05 7.607080E-06 5.952020E-05 3.811360E-15 0
554 49 1214 2.399830E-05 4.980000E-06 2.657690E-05 1.209300E-15 0
555 50 117 3.188760E-05 2.624690E-05 3.123450E-05 1.495530E-13 0
556 50 197 3.188760E-05 2.214720E-05 3.508980E-05 1.713940E-13 0
557 50 261 3.188760E-05 1.942980E-05 2.541630E-05 4.982880E-14 0
558 50 360 3.188760E-05 1.574810E-05 1.461910E-05 9.597790E-14 0
559 50 569 3.188760E-05 8.464370E-06 2.943600E-05 4.952410E-15 0
560 50 959 3.188760E-05 7.607080E-06 1.421330E-05 1.021470E-14 0
561 50 1147 3.188760E-05 7.786090E-06 6.084140E-06 1.238920E-14 0
562 51 66 3.344810E-05 4.344640E-05 1.641190E-05 1.906450E-13 0
563 51 76 3.344810E-05 2.712460E-05 9.440000E-05 1.260360E-13 0
564 51 183 3.344810E-05 2.005790E-05 2.707340E-05 1.067300E-13 0
565 51 296 3.344810E-05 1.772390E-05 3.763110E-05 1.709310E-14 0
566 51 313 3.344810E-05 2.353460E-05 8.958310E-05 1.672740E-14 0
567 51 403 3.344810E-05 1.062920E-05 4.058810E-05 3.135690E-14 0
568 51 448 3.344810E-05 1.378900E-05 8.410500E-06 5.484450E-14 0
569 51 1081 3.344810E-05 7.786090E-06 3.820610E-05 1.581840E-15 0
570 52 81 2.473340E-05 2.329920E-05 2.272120E-05 1.756170E-13 0
571 52 88 2.473340E-05 2.473340E-05 7.381190E-06 2.288620E-13 0
572 52 117 2.473340E-05 2.624690E-05 2.056420E-05 1.473200E-13 0
573 52 424 2.473340E-05 1.733090E-05 8.399660E-06 6.148100E-14 0
574 52 843 2.473340E-05 5.505600E-06 4.032590E-05 8.075770E-15 0
575 52 1113 2.473340E-05 4.695190E-06 4.424150E-05 6.363920E-16 0
576 53 54 3.171430E-05 3.774450E-05 5.906560E-07 4.168310E-13 0
577 53 149 3.171430E-05 2.752800E-05 3.159360E-05 1.889140E-13 0
578 53 251 3.171430E-05 2.490000E-05 2.862430E-05 6.385460E-15 0
579 53 689 3.171430E-05 7.607080E-06 2.233360E-05 3.411540E-14 0
580 53 815 3.171430E-05 7.235770E-06 4.632360E-05 3.392860E-14 0
581 53 874 3.171430E-05 1.088530E-05 9.565790E-06 2.957960E-14 0
582 54 97 3.774450E-05 3.552560E-05 1.602160E-05 1.696730E-13 0
583 54 149 3.774450E-05 2.752800E-05 4.420580E-05 2.196180E-15 0
584 54 240 3.774450E-05 1.700990E-05 6.341840E-05 1.993300E-14 0
585 54 251 3.774450E-05 2.490000E-05 3.850340E-05 8.408130E-15 0
586 54 322 3.774450E-05 1.307090E-05 5.964200E-05 2.620690E-15 0
587 54 499 3.774450E-05 1.162000E-05 2.947540E-05 4.238400E-14 0
588 54 999 3.774450E-05 5.505600E-06 4.517920E-05 2.254980E-15 0
589 55 153 2.884770E-05 2.802400E-05 5.446500E-07 2.696570E-13 0
590 56 126 2.645600E-05 2.645600E-05 4.340060E-07 1.726950E-13 0
591 56 165 2.645600E-05 2.988000E-05 3.880680E-07 1.773000E-13 0
592 56 248 2.645600E-05 1.437600E-05 4.266040E-05 2.581930E-14 0
593 56 256 2.645600E-05 1.418300E-05 2.922920E-05 7.171100E-14 0
594 56 311 2.645600E-05 2.106300E-05 2.019030E-05 2.129720E-14 0
595 56 355 2.645600E-05 2.347590E-05 4.811130E-06 9.964820E-14 0
596 56 471 2.645600E-05 9.535970E-06 5.195230E-05 2.948090E-14 0
597 56 913 2.645600E-05 7.042780E-06 2.806930E-05 2.653690E-15 0
598 57 91 2.288150E-05 2.263940E-05 7.995900E-05 2.233790E-14 0
599 57 185 2.288150E-05 1.609430E-05 5.122430E-05 1.826170E-14 0
600 57 207 2.288150E-05 2.288150E-05 2.052820E-05 4.543730E-14 0
601 57 392 2.288150E-05 1.826000E-05 1.880370E-05 9.699440E-14 0
602 57 417 2.288150E-05 1.539420E-05 2.504200E-05 7.266220E-14 0
603 57 593 2.288150E-05 7.786090E-06 4.174250E-05 5.778600E-15 0
604 57 738 2.288150E-05 8.464370E-06 5.735260E-05 2.312760E-14 0
605 57 808 2.288150E-05 7.786090E-06 4.376650E-05 5.299650E-15 0
606 57 924 2.288150E-05 8.464370E-06 2.820930E-05 9.687470E-15 0
607 57 1143 2.288150E-05 4.066150E-06 5.452280E-05 3.704000E-15 0
608 58 254 2.974130E-05 1.885400E-05 4.218990E-06 7.941880E-14 0
609 58 264 2.974130E-05 2.577010E-05 3.293900E-06 1.441880E-14 0
610 58 285 2.974130E-05 1.643320E-05 4.035980E-05 7.637140E-14 0
611 58 416 2.974130E-05 1.447150E-05 1.907780E-06 7.789340E-14 0
612 58 450 2.974130E-05 1.338330E-05 3.080030E-05 6.417200E-15 0
613 58 616 2.974130E-05 1.049880E-05 5.867320E-05 3.652940E-14 0
614 58 921 2.974130E-05 4.980000E-06 3.560340E-05 1.220610E-14 0
615 59 62 2.112840E-05 2.974130E-05 7.738640E-05 1.037990E-13 0
616 59 293 2.112840E-05 1.388860E-05 3.627590E-05 1.029560E-13 0
617 59 394 2.112840E-05 1.841030E-05 2.126410E-05 1.205530E-13 0
618 59 413 2.112840E-05 1.660000E-05 1.540580E-07 6.312710E-14 0
619 59 614 2.112840E-05 1.023290E-05 3.257620E-05 1.590230E-14 0
620 59 954 2.112840E-05 1.162000E-05 1.175940E-05 2.703490E-14 0
621 59 1181 2.112840E-05 3.711870E-06 5.047160E-05 9.267690E-16 0
622 60 62 2.257840E-05 2.974130E-05 3.462490E-05 1.066690E-14 0
623 60 205 2.257840E-05 2.257840E-05 8.770180E-06 1.453210E-13 0
624 60 378 2.257840E-05 2.220930E-05 4.770470E-07 1.112110E-13 0
625 60 449 2.257840E-05 1.162000E-05 4.761530E-05 7.157500E-14 0
626 60 756 2.257840E-05 8.300000E-06 5.591490E-05 6.822440E-15 0
627 60 773 2.257840E-05 8.939370E-06 3.752190E-05 1.027770E-14 0
628 60 1194 2.257840E-05 1.764600E-05 8.813490E-06 1.161620E-13 0
629 61 119 2.288150E-05 2.417000E-05 6.434070E-05 1.507780E-14 0
630 61 257 2.288150E-05 2.019480E-05 2.142550E-06 1.098730E-13 0
631 61 284 2.288150E-05 1.348590E-05 5.009120E-05 3.271460E-14 0
632 61 287 2.288150E-05 1.348590E-05 4.438350E-05 6.298250E-14 0
633 61 377 2.288150E-05 1.125870E-05 3.907540E-05 3.013070E-14 0
634 61 524 2.288150E-05 1.368870E-05 2.296070E-05 3.730560E-14 0
635 61 618 2.288150E-05 7.423750E-06 4.178400E-05 1.588570E-14 0
636 61 957 2.288150E-05 5.249380E-06 1.743950E-05 1.531170E-14 0
637 61 1127 2.288150E-05 6.640000E-06 3.682640E-05 1.383890E-14 0
638 61 1209 2.288150E-05 4.021860E-05 6.324080E-05 1.678310E-13 0
639 62 109 2.974130E-05 3.092240E-05 7.513860E-05 5.838270E-14 0
640 62 352 2.974130E-05 2.012640E-05 4.335240E-07 8.672930E-14 0
641 62 378 2.974130E-05 2.220930E-05 5.007680E-07 1.206050E-13 0
642 62 682 2.974130E-05 1.717120E-05 4.719190E-07 4.642500E-14 0
643 62 1186 2.974130E-05 3.640660E-05 6.057110E-05 1.673890E-13 0
644 63 76 2.288150E-05 2.712460E-05 4.211150E-05 4.125410E-14 0
645 63 273 2.288150E-05 1.826000E-05 2.599000E-05 1.127350E-13 0
646 63 349 2.288150E-05 1.418300E-05 4.359570E-05 7.566510E-14 0
647 63 403 2.288150E-05 1.062920E-05 8.040100E-05 8.685860E-15 0
648 63 419 2.288150E-05 1.219850E-05 3.899270E-06 3.814070E-14 0
649 63 518 2.288150E-05 1.609430E-05 4.966280E-05 5.079210E-14 0
650 63 850 2.288150E-05 1.219850E-05 1.914670E-05 4.328750E-15 0
651 63 970 2.288150E-05 8.300000E-06 1.995710E-07 1.401820E-14 0
652 64 179 1.971140E-05 1.855940E-05 4.358900E-05 7.529530E-14 0
653 64 250 1.971140E-05 1.447150E-05 4.570670E-05 1.424990E-14 0
654 64 346 1.971140E-05 1.062920E-05 3.144150E-05 2.330510E-14 0
655 64 449 1.971140E-05 1.162000E-05 3.746760E-05 5.636010E-14 0
656 64 615 1.971140E-05 1.296500E-05 2.689380E-05 4.465410E-14 0
657 64 756 1.971140E-05 8.300000E-06 2.912920E-05 3.898520E-14 0
658 64 894 1.971140E-05 9.679380E-06 1.303730E-05 1.617370E-14 0
659 64 1008 1.971140E-05 5.985220E-06 4.400680E-05 1.528700E-14 0
660 64 1033 1.971140E-05 6.640000E-06 4.800430E-05 1.094840E-14 0
661 64 1198 1.971140E-05 1.307090E-05 2.702140E-05 7.267920E-14 0
662 65 112 3.158370E-05 1.950060E-05 6.153540E-05 1.325960E-14 0
663 65 135 3.158370E-05 1.795560E-05 3.981160E-05 1.042280E-14 0
664 65 160 3.158370E-05 2.742770E-05 5.538930E-07 1.474730E-13 0
665 65 344 3.158370E-05 1.600850E-05 1.511010E-05 8.675030E-14 0
666 65 676 3.158370E-05 9.960000E-06 2.216400E-05 8.225800E-15 0
667 65 799 3.158370E-05 6.844360E-06 3.589630E-05 2.154800E-14 0
668 65 804 3.158370E-05 1.539420E-05 1.614270E-05 3.002910E-14 0
669 65 868 3.158370E-05 9.960000E-06 1.174720E-05 9.172880E-15 0
670 66 87 4.344640E-05 2.306150E-05 2.847570E-05 1.252610E-13 0
671 66 183 4.344640E-05 2.005790E-05 2.827900E-05 5.904430E-16 0
672 66 487 4.344640E-05 1.242230E-05 1.756030E-05 2.595350E-15 0
673 66 907 4.344640E-05 5.985220E-06 2.468580E-05 3.896250E-15 0
674 66 1052 4.344640E-05 8.300000E-06 8.168570E-06 8.689510E-15 0
675 67 73 3.418150E-05 2.079970E-05 5.279500E-05 4.225980E-14 0
676 67 137 3.418150E-05 2.528440E-05 5.819540E-07 1.310170E-13 0
677 67 350 3.418150E-05 1.049880E-05 5.775320E-05 3.293790E-14 0
678 67 467 3.418150E-05 9.092190E-06 4.058740E-05 4.801480E-16 0
679 67 837 3.418150E-05 9.679380E-06 5.608830E-05 1.239430E-14 0
680 68 131 2.450960E-05 1.764600E-05 6.797710E-05 9.157540E-14 0
681 68 167 2.450960E-05 1.833530E-05 5.545150E-05 1.151690E-13 0
682 68 195 2.450960E-05 1.885400E-05 3.575010E-05 4.506840E-14 0
683 68 204 2.450960E-05 2.282120E-05 2.427490E-05 8.779400E-14 0
684 68 206 2.450960E-05 1.878080E-05 8.788680E-05 5.180600E-15 0
685 68 410 2.450960E-05 1.668280E-05 3.914960E-05 4.492280E-14 0
686 68 411 2.450960E-05 1.447150E-05 6.089280E-05 3.171930E-14 0
687 68 838 2.450960E-05 1.358770E-05 2.934310E-05 4.310620E-14 0
688 69 93 3.652000E-05 3.261380E-05 4.249400E-05 1.540090E-13 0
689 69 109 3.652000E-05 3.092240E-05 3.971030E-05 9.316540E-15 0
690 69 276 3.652000E-05 2.918010E-05 4.038010E-05 5.079830E-14 0
691 69 329 3.652000E-05 2.214720E-05 1.844420E-05 9.676240E-14 0
692 69 491 3.652000E-05 2.539310E-05 1.897910E-05 6.506120E-14 0
693 69 824 3.652000E-05 1.208500E-05 3.516660E-05 5.715440E-15 0
694 69 1186 3.652000E-05 3.640660E-05 6.527170E-05 1.129000E-14 0
695 70 104 2.722600E-05 2.722600E-05 1.021470E-05 1.492630E-13 0
696 70 127 2.722600E-05 2.656000E-05 1.805090E-05 9.877440E-14 0
697 70 181 2.722600E-05 2.086590E-05 3.426940E-05 7.576370E-14 0
698 70 186 2.722600E-05 1.855940E-05 4.192470E-05 1.945190E-14 0
