542 1.021440E-14 9.535950E-06 0.0439394 0
543 1.019610E-14 8.464350E-06 0.044552 0
544 1.018240E-14 8.464350E-06 0.0415234 0
545 1.015950E-14 1.185475E-05 0.0281996 0
546 1.006350E-14 1.173795E-05 0.0282258 0
547 1.002690E-14 1.907195E-05 0.09 0
548 9.953670E-15 6.844350E-06 0.0347401 0
549 9.766120E-15 1.275070E-05 0.0248869 0
550 9.738680E-15 9.390400E-06 0.0822368 0
551 9.715800E-15 7.607100E-06 0.0367339 0
552 9.647190E-15 1.162000E-05 0.0298354 0
553 9.619740E-15 8.939350E-06 0.0297131 0
554 9.496240E-15 1.049875E-05 0.0152027 0
555 9.477940E-15 1.772395E-05 0.0642548 0
556 9.464220E-15 8.625600E-06 0.0419075 0
557 9.450500E-15 1.296500E-05 0.067875 0
558 9.432200E-15 9.679400E-06 0.0602679 0
559 9.400180E-15 1.418305E-05 0.0510435 0
560 9.304120E-15 1.062920E-05 0.0352564 0
561 9.299540E-15 1.275070E-05 0.0396347 0
562 9.276670E-15 8.464350E-06 0.0182292 0
563 8.723180E-15 1.113560E-05 0.0421091 0
564 9.249230E-15 6.640000E-06 0.022093 0
565 9.240080E-15 8.939350E-06 0.0298913 0
566 9.198910E-15 1.185475E-05 0.0362466 0
567 9.139440E-15 1.150080E-05 0.0516667 0
568 9.043380E-15 1.062920E-05 0.0407524 0
569 8.956470E-15 8.464350E-06 0.039959 0
570 8.897010E-15 8.939350E-06 0.038961 0
571 8.883280E-15 9.390400E-06 0.0452174 0
572 8.846690E-15 6.844350E-06 0.0568182 0
573 8.846690E-15 1.219845E-05 0.0454839 0
574 8.837540E-15 1.388855E-05 0.0311181 0
575 8.759780E-15 1.113560E-05 0.055409 0
576 8.750630E-15 8.132300E-06 0.0429293 0
577 8.736910E-15 8.300000E-06 0.0550712 0
578 8.709460E-15 1.219845E-05 0.0434848 0
579 8.700310E-15 1.162000E-05 0.0630435 0
580 8.613400E-15 8.132300E-06 0.0348606 0
581 8.531060E-15 6.844350E-06 0.0243902 0
582 8.503620E-15 1.162000E-05 0.066895 0
583 8.485320E-15 6.640000E-06 0.0217391 0
584 8.453300E-15 1.125865E-05 0.0256892 0
585 8.435000E-15 7.607100E-06 0.0299145 0
586 8.407560E-15 1.253275E-05 0.0717065 0
587 8.393830E-15 7.423750E-06 0.0459184 0
588 8.384680E-15 6.844350E-06 0.03 0
589 8.380110E-15 1.338335E-05 0.0269517 0
590 8.311500E-15 8.464350E-06 0.0458015 0
591 8.155970E-15 7.607100E-06 0.0365385 0
592 8.265750E-15 7.607100E-06 0.030837 0
593 8.151400E-15 7.786100E-06 0.0391949 0
594 8.105650E-15 1.009740E-05 0.0515318 0
595 8.105650E-15 8.939350E-06 0.0475731 0
596 8.069060E-15 9.820700E-06 0.0376984 0
597 8.018740E-15 6.844350E-06 0.0318792 0
598 8.005020E-15 8.939350E-06 0.0458716 0
599 7.927250E-15 8.300000E-06 0.0327103 0
600 7.927250E-15 1.049875E-05 0.0158228 0
601 7.908960E-15 8.939350E-06 0.0376712 0
602 7.899810E-15 7.786100E-06 0.0391566 0
603 7.886090E-15 8.300000E-06 0.0401852 0
604 7.876940E-15 1.185475E-05 0.0263158 0
605 7.849490E-15 1.023295E-05 0.0268314 0
606 7.835770E-15 1.049875E-05 0.0360554 0
607 7.812900E-15 8.625600E-06 0.0304874 0
608 7.799170E-15 1.023295E-05 0.047048 0
609 7.790030E-15 9.092200E-06 0.0537931 0
610 7.790030E-15 9.535950E-06 0.0409091 0
611 7.767150E-15 1.062920E-05 0.0508397 0
612 7.762580E-15 1.009740E-05 0.0274262 0
613 7.735130E-15 1.062920E-05 0.0337243 0
614 7.725990E-15 1.023295E-05 0.0626598 0
615 7.707690E-15 1.296500E-05 0.0451799 0
616 7.707690E-15 1.049875E-05 0.0380859 0
617 7.689390E-15 9.535950E-06 0.0227987 0
618 7.671090E-15 7.423750E-06 0.049569 0
619 7.666520E-15 8.300000E-06 0.0528866 0
620 7.588760E-15 6.844350E-06 0.0183133 0
621 7.611630E-15 6.640000E-06 0.0340865 0
622 7.611630E-15 1.113560E-05 0.0404615 0
623 7.602480E-15 7.235750E-06 0.0304878 0
624 7.497270E-15 1.296500E-05 0.0404475 0
625 7.469830E-15 1.494000E-05 0.030625 0
626 7.446950E-15 7.042800E-06 0.0412097 0
627 7.437810E-15 1.208500E-05 0.0436828 0
628 7.396640E-15 8.300000E-06 0.0211268 0
629 7.364620E-15 1.162000E-05 0.0257732 0
630 7.245680E-15 9.390400E-06 0.0391429 0
631 7.245680E-15 9.820700E-06 0.0218855 0
632 7.227390E-15 8.939350E-06 0.0360082 0
633 7.204520E-15 1.242230E-05 0.0885646 0
634 7.186220E-15 1.173795E-05 0.0763918 0
635 7.163350E-15 6.844350E-06 0.0564516 0
636 7.035270E-15 8.132300E-06 0.037483 0
637 6.989520E-15 9.960000E-06 0.0423973 0
638 6.984950E-15 8.132300E-06 0.0263542 0
639 6.975800E-15 9.092200E-06 0.0378151 0
640 6.962080E-15 7.235750E-06 0.0217391 0
641 6.952930E-15 9.092200E-06 0.0428994 0
642 6.934630E-15 1.173795E-05 0.036044 0
643 6.925480E-15 6.640000E-06 0.0375 0
644 6.834000E-15 8.300000E-06 0.0459559 0
645 6.834000E-15 8.300000E-06 0.0410305 0
646 6.820280E-15 1.173795E-05 0.037573 0
647 6.742510E-15 1.113560E-05 0.0292308 0
648 6.742510E-15 8.939350E-06 0.0505319 0
649 6.632730E-15 9.092200E-06 0.0518293 0
650 6.609860E-15 1.408555E-05 0.0300765 0
651 6.605280E-15 8.625600E-06 0.0428342 0
652 6.605280E-15 7.786100E-06 0.0507812 0
653 6.596130E-15 8.300000E-06 0.0419454 0
654 6.573260E-15 6.211150E-06 0.0319767 0
655 6.550390E-15 7.423750E-06 0.0416026 0
656 6.532090E-15 1.101120E-05 0.0447761 0
657 6.303380E-15 9.535950E-06 0.0488722 0
658 6.495500E-15 1.062920E-05 0.0428378 0
659 6.477200E-15 7.607100E-06 0.0305907 0
660 6.477200E-15 8.300000E-06 0.0353982 0
661 6.024350E-15 7.423750E-06 0.0376712 0
662 6.399440E-15 9.535950E-06 0.0373775 0
663 6.385720E-15 7.042800E-06 0.0344104 0
664 6.362850E-15 6.844350E-06 0.0383523 0
665 6.321680E-15 7.607100E-06 0.0365385 0
666 6.230190E-15 1.733090E-05 0.0842286 0
667 6.161580E-15 9.092200E-06 0.0490196 0
668 6.129560E-15 1.494000E-05 0.035551 0
669 6.124980E-15 9.820700E-06 0.0473575 0
670 6.097540E-15 7.042800E-06 0.0459641 0
671 6.097540E-15 9.092200E-06 0.0413907 0
672 6.092960E-15 6.211150E-06 0.0254011 0
673 6.083810E-15 8.300000E-06 0.0445076 0
674 6.038070E-15 1.125865E-05 0.0560686 0
675 6.024350E-15 1.709075E-05 0.087342 0
676 6.024350E-15 9.960000E-06 0.0502525 0
677 6.024350E-15 6.640000E-06 0.0396825 0
678 6.001480E-15 1.075805E-05 0.09 0
679 6.001480E-15 1.296500E-05 0.0539706 0
680 5.983180E-15 8.132300E-06 0.0555556 0
681 5.951160E-15 6.844350E-06 0.05 0
682 5.946580E-15 1.717115E-05 0.0680593 0
683 5.946580E-15 9.535950E-06 0.040493 0
684 5.942010E-15 8.464350E-06 0.0210724 0
685 5.919140E-15 8.300000E-06 0.0538009 0
686 5.914560E-15 6.844350E-06 0.0375 0
687 5.896270E-15 6.844350E-06 0.0454472 0
688 5.873400E-15 8.300000E-06 0.0309735 0
689 4.944810E-15 7.607100E-06 0.0245701 0
690 5.859670E-15 1.113560E-05 0.0640909 0
691 5.841380E-15 6.844350E-06 0.0536364 0
692 5.772760E-15 1.023295E-05 0.022093 0
693 5.759040E-15 7.423750E-06 0.0456977 0
694 5.745320E-15 7.423750E-06 0.0357143 0
695 5.708720E-15 5.505600E-06 0.0375 0
696 5.708720E-15 7.235750E-06 0.0535714 0
697 5.672130E-15 7.786100E-06 0.034632 0
698 5.640110E-15 9.535950E-06 0.0330769 0
699 5.621810E-15 1.101120E-05 0.0568773 0
700 5.603510E-15 8.132300E-06 0.057411 0
701 5.603510E-15 9.960000E-06 0.0304878 0
702 5.598940E-15 1.173795E-05 0.0437702 0
703 5.576070E-15 6.640000E-06 0.0434783 0
704 5.548620E-15 6.211150E-06 0.0482803 0
705 5.544050E-15 9.960000E-06 0.0423913 0
706 5.530320E-15 9.390400E-06 0.0622951 0
707 5.502880E-15 8.300000E-06 0.036859 0
708 5.457140E-15 8.132300E-06 0.0337083 0
709 5.443410E-15 8.300000E-06 0.0445402 0
710 5.443410E-15 1.023295E-05 0.0599359 0
711 5.443410E-15 1.062920E-05 0.03663 0
712 5.434260E-15 8.464350E-06 0.0465116 0
713 5.429690E-15 5.985200E-06 0.0294118 0
714 5.425120E-15 8.464350E-06 0.0422297 0
715 5.415970E-15 1.162000E-05 0.02625 0
716 5.379370E-15 9.390400E-06 0.0334574 0
717 5.374800E-15 1.242230E-05 0.0535671 0
718 5.374800E-15 7.607100E-06 0.0521333 0
719 5.361070E-15 6.844350E-06 0.0408163 0
720 5.333630E-15 1.023295E-05 0.0572727 0
721 5.315330E-15 5.985200E-06 0.0252525 0
722 5.306180E-15 7.786100E-06 0.0493421 0
723 5.306180E-15 9.390400E-06 0.0380117 0
724 5.306180E-15 7.042800E-06 0.0369198 0
725 5.265010E-15 8.300000E-06 0.0443548 0
726 5.255870E-15 1.208500E-05 0.0324803 0
727 5.255870E-15 7.042800E-06 0.0352113 0
728 5.255870E-15 6.844350E-06 0.0769231 0
729 5.237570E-15 6.211150E-06 0.035 0
730 5.232990E-15 6.211150E-06 0.0326087 0
731 5.210120E-15 8.300000E-06 0.045858 0
732 5.200970E-15 7.235750E-06 0.0494828 0
733 5.196400E-15 9.679400E-06 0.0369955 0
734 5.159810E-15 1.125865E-05 0.0271318 0
735 5.155230E-15 8.132300E-06 0.0516667 0
736 5.146080E-15 5.505600E-06 0.0388144 0
737 5.123210E-15 6.844350E-06 0.0350877 0
738 5.118640E-15 8.464350E-06 0.0324092 0
739 5.091190E-15 9.960000E-06 0.0601504 0
740 5.045450E-15 8.939350E-06 0.0467626 0
741 5.063750E-15 1.062920E-05 0.033082 0
742 5.054600E-15 7.607100E-06 0.0374302 0
743 5.054600E-15 8.939350E-06 0.0490868 0
744 5.040870E-15 8.300000E-06 0.0446429 0
745 5.027150E-15 7.607100E-06 0.041831 0
746 5.027150E-15 7.235750E-06 0.0384615 0
747 5.022580E-15 9.679400E-06 0.0407738 0
748 4.995130E-15 6.844350E-06 0.0550459 0
749 4.990560E-15 8.300000E-06 0.049505 0
750 4.976830E-15 8.939350E-06 0.0606796 0
751 4.976830E-15 1.062920E-05 0.0347222 0
752 4.972260E-15 5.985200E-06 0.0386598 0
753 4.949390E-15 7.786100E-06 0.0444221 0
754 4.944810E-15 9.960000E-06 0.0439189 0
755 4.926520E-15 8.939350E-06 0.0275974 0
756 4.862480E-15 8.300000E-06 0.0329787 0
757 4.848750E-15 8.132300E-06 0.033105 0
758 4.839610E-15 8.300000E-06 0.0263158 0
759 4.816730E-15 1.009740E-05 0.0417597 0
760 4.816730E-15 9.390400E-06 0.0329341 0
761 4.418770E-15 6.844350E-06 0.0261194 0
762 4.793860E-15 6.640000E-06 0.0446622 0
763 4.789290E-15 8.132300E-06 0.030837 0
764 4.775570E-15 8.300000E-06 0.0358289 0
765 4.757270E-15 6.844350E-06 0.0420354 0
766 4.720670E-15 5.985200E-06 0.0268817 0
767 4.716100E-15 9.092200E-06 0.0409556 0
768 4.702380E-15 9.092200E-06 0.0368051 0
769 4.661210E-15 7.042800E-06 0.0424306 0
770 4.601740E-15 5.985200E-06 0.0327103 0
771 4.578870E-15 1.185475E-05 0.0428324 0
772 4.565150E-15 1.162000E-05 0.0544258 0
773 4.551420E-15 8.939350E-06 0.0458015 0
774 4.542280E-15 1.692875E-05 0.0712888 0
775 4.542280E-15 8.300000E-06 0.0387701 0
776 4.537700E-15 8.300000E-06 0.0344828 0
777 4.519400E-15 8.300000E-06 0.0303309 0
778 4.510260E-15 6.640000E-06 0.0250965 0
779 4.482810E-15 6.211150E-06 0.030303 0
780 4.482810E-15 8.300000E-06 0.0318471 0
781 4.478240E-15 7.786100E-06 0.0350877 0
782 4.478240E-15 7.042800E-06 0.0457083 0
783 4.478240E-15 6.640000E-06 0.0398936 0
784 4.473660E-15 6.211150E-06 0.0375 0
785 4.473660E-15 7.042800E-06 0.0444785 0
786 4.459940E-15 7.607100E-06 0.0340244 0
787 4.455360E-15 8.464350E-06 0.0405023 0
788 4.455360E-15 9.092200E-06 0.07 0
789 4.441640E-15 1.447155E-05 0.0525765 0
790 4.427920E-15 7.423750E-06 0.0484293 0
791 4.423340E-15 5.985200E-06 0.0394737 0
792 4.418770E-15 5.985200E-06 0.0363636 0
793 4.409620E-15 5.505600E-06 0.055 0
794 4.400470E-15 6.640000E-06 0.0426852 0
795 4.391320E-15 1.307085E-05 0.0357143 0
796 4.386750E-15 4.980000E-06 0.0397727 0
797 4.368450E-15 5.985200E-06 0.0483539 0
798 4.368450E-15 7.607100E-06 0.0436788 0
799 4.359300E-15 6.844350E-06 0.0292208 0
800 4.354730E-15 7.423750E-06 0.0435714 0
801 4.331860E-15 5.985200E-06 0.0295858 0
802 4.322710E-15 6.844350E-06 0.0553456 0
803 4.313560E-15 1.113560E-05 0.0353774 0
804 4.295260E-15 1.539420E-05 0.0801115 0
805 4.290690E-15 9.679400E-06 0.0387931 0
806 4.286120E-15 6.211150E-06 0.0402098 0
807 4.272390E-15 7.042800E-06 0.0326087 0
808 4.267820E-15 7.786100E-06 0.034689 0
809 4.267820E-15 6.844350E-06 0.0392442 0
810 4.258670E-15 1.219845E-05 0.0540293 0
811 4.254100E-15 1.733090E-05 0.09 0
812 4.249520E-15 9.535950E-06 0.0427136 0
813 4.244950E-15 1.049875E-05 0.0433673 0
814 4.222080E-15 8.300000E-06 0.0327511 0
815 4.212930E-15 7.235750E-06 0.0336022 0
816 4.194630E-15 6.844350E-06 0.0337838 0
817 4.190060E-15 7.042800E-06 0.0555556 0
818 4.153460E-15 6.844350E-06 0.0426471 0
819 4.153460E-15 8.132300E-06 0.0429771 0
820 4.135160E-15 9.679400E-06 0.0392351 0
821 4.126010E-15 5.985200E-06 0.0326087 0
822 4.121440E-15 8.132300E-06 0.0378049 0
823 4.075700E-15 9.390400E-06 0.0357447 0
824 4.066550E-15 1.208500E-05 0.0651461 0
825 4.025380E-15 7.042800E-06 0.0359859 0
826 4.011660E-15 7.042800E-06 0.0489691 0
827 4.007080E-15 6.844350E-06 0.0427919 0
828 3.979640E-15 8.464350E-06 0.0382653 0
829 3.979640E-15 6.844350E-06 0.0555556 0
830 3.956770E-15 5.985200E-06 0.0454545 0
831 3.947620E-15 5.985200E-06 0.027439 0
832 3.915600E-15 9.535950E-06 0.0545977 0
833 3.901870E-15 8.132300E-06 0.0332432 0
834 3.897300E-15 6.640000E-06 0.0350877 0
835 3.869850E-15 8.300000E-06 0.0215847 0
836 3.865280E-15 7.042800E-06 0.0424837 0
837 3.851560E-15 9.679400E-06 0.0390244 0
838 3.846980E-15 1.358770E-05 0.0652055 0
839 3.837830E-15 1.049875E-05 0.0350485 0
840 3.837830E-15 6.844350E-06 0.0396154 0
841 3.833260E-15 6.211150E-06 0.0298305 0
842 3.828690E-15 7.042800E-06 0.0469274 0
843 3.819540E-15 5.505600E-06 0.034 0
844 3.801240E-15 8.939350E-06 0.0352113 0
845 3.801240E-15 1.062920E-05 0.0238636 0
846 3.796670E-15 5.985200E-06 0.0462963 0
847 3.792090E-15 6.844350E-06 0.0457746 0
848 3.792090E-15 7.423750E-06 0.0368817 0
849 3.782940E-15 7.423750E-06 0.0526316 0
850 3.773790E-15 1.219845E-05 0.0560201 0
851 3.760070E-15 6.211150E-06 0.0587121 0
852 3.755500E-15 6.844350E-06 0.0487288 0
853 3.750920E-15 6.211150E-06 0.0354167 0
854 3.746350E-15 5.505600E-06 0.0314961 0
855 3.686880E-15 5.985200E-06 0.0511364 0
856 3.682310E-15 7.042800E-06 0.0364486 0
857 3.682310E-15 8.132300E-06 0.042735 0
858 3.664010E-15 1.075805E-05 0.0669643 0
859 3.654860E-15 5.985200E-06 0.0434783 0
860 3.650290E-15 6.844350E-06 0.037037 0
861 3.645710E-15 8.939350E-06 0.0324268 0
862 3.636570E-15 6.844350E-06 0.0470588 0
863 3.627420E-15 7.235750E-06 0.0206186 0
864 3.627420E-15 9.535950E-06 0.0202703 0
865 3.595400E-15 7.607100E-06 0.0473251 0
866 3.586250E-15 5.985200E-06 0.0264228 0
867 3.577100E-15 1.253275E-05 0.0421525 0
868 3.567950E-15 9.960000E-06 0.0592784 0
869 3.554230E-15 5.249400E-06 0.0511364 0
870 3.549650E-15 8.132300E-06 0.0531405 0
871 3.517630E-15 7.042800E-06 0.028169 0
872 3.485610E-15 5.750400E-06 0.0406579 0
873 3.462740E-15 6.640000E-06 0.0657895 0
874 3.462740E-15 1.088535E-05 0.0435083 0
875 3.462740E-15 8.464350E-06 0.0429515 0
876 3.458170E-15 5.505600E-06 0.0439063 0
877 3.417000E-15 6.640000E-06 0.0835593 0
878 3.412420E-15 5.750400E-06 0.014881 0
879 3.389550E-15 7.607100E-06 0.0383065 0
880 3.389550E-15 7.235750E-06 0.0381287 0
881 3.375830E-15 5.985200E-06 0.03125 0
882 3.357530E-15 5.985200E-06 0.0489796 0
883 3.357530E-15 6.844350E-06 0.0480769 0
884 3.348380E-15 8.300000E-06 0.0714286 0
885 3.339240E-15 6.211150E-06 0.0445946 0
886 3.316360E-15 8.464350E-06 0.042328 0
887 3.298070E-15 7.423750E-06 0.0398551 0
888 3.298070E-15 6.640000E-06 0.0359 0
889 3.298070E-15 9.960000E-06 0.0864804 0
890 3.284340E-15 5.985200E-06 0.0677922 0
891 3.275200E-15 6.844350E-06 0.0491342 0
892 3.243180E-15 6.211150E-06 0.0511811 0
893 3.238600E-15 6.844350E-06 0.0349655 0
894 3.224880E-15 9.679400E-06 0.0447635 0
895 3.215730E-15 6.844350E-06 0.0481034 0
896 3.197430E-15 5.985200E-06 0.0505952 0
897 3.179140E-15 5.985200E-06 0.067561 0
898 3.169990E-15 7.042800E-06 0.0346821 0
899 3.151690E-15 5.505600E-06 0.0296341 0
900 3.151690E-15 4.980000E-06 0.05 0
901 3.133390E-15 8.132300E-06 0.0478723 0
902 3.096800E-15 7.235750E-06 0.0411 0
903 3.078500E-15 6.844350E-06 0.0390756 0
904 3.064780E-15 8.300000E-06 0.0380435 0
905 3.023610E-15 8.132300E-06 0.0803571 0
906 3.019040E-15 5.985200E-06 0.0845161 0
907 3.009890E-15 5.985200E-06 0.0525263 0
908 3.000740E-15 7.042800E-06 0.0294118 0
909 2.977870E-15 9.960000E-06 0.0864192 0
910 2.973290E-15 7.042800E-06 0.034507 0
911 2.968720E-15 7.786100E-06 0.0390625 0
912 2.959570E-15 5.985200E-06 0.0431034 0
913 2.959570E-15 7.042800E-06 0.0471014 0
914 2.955000E-15 6.640000E-06 0.0478723 0
915 2.950420E-15 4.980000E-06 0.05 0
916 2.945850E-15 6.844350E-06 0.051383 0
917 2.945850E-15 6.844350E-06 0.0483846 0
918 2.941270E-15 7.423750E-06 0.0283251 0
919 2.932120E-15 7.607100E-06 0.0484977 0
920 2.922980E-15 1.049875E-05 0.0507143 0
921 2.922980E-15 4.980000E-06 0.0255906 0
922 2.918400E-15 1.009740E-05 0.0557368 0
923 2.913830E-15 7.786100E-06 0.0412676 0
924 2.909250E-15 8.464350E-06 0.0459184 0
925 2.895530E-15 5.249400E-06 0.0625 0
926 2.895530E-15 7.235750E-06 0.0366667 0
927 2.872660E-15 7.423750E-06 0.0552885 0
928 2.863510E-15 1.088535E-05 0.056715 0
929 2.863510E-15 5.985200E-06 0.0405405 0
930 2.836060E-15 6.844350E-06 0.0297203 0
931 2.836060E-15 7.786100E-06 0.0407955 0
932 2.817770E-15 5.750400E-06 0.0471795 0
933 2.794890E-15 8.464350E-06 0.0332569 0
934 2.785750E-15 5.985200E-06 0.0618478 0
935 2.785750E-15 9.960000E-06 0.0562658 0
936 2.785750E-15 5.505600E-06 0.0539007 0
937 2.776600E-15 6.640000E-06 0.0541414 0
938 2.767450E-15 5.985200E-06 0.04 0
939 2.740000E-15 5.505600E-06 0.0492958 0
940 2.730850E-15 6.844350E-06 0.050813 0
941 2.726280E-15 1.162000E-05 0.0813072 0
942 2.721710E-15 9.535950E-06 0.09 0
943 2.721710E-15 6.640000E-06 0.0541667 0
944 2.698830E-15 5.985200E-06 0.0597826 0
945 2.689690E-15 6.844350E-06 0.0406977 0
946 2.685110E-15 7.042800E-06 0.0392157 0
947 2.680540E-15 6.640000E-06 0.0637681 0
948 2.671390E-15 1.264220E-05 0.09 0
949 2.662240E-15 7.607100E-06 0.0443548 0
950 2.657670E-15 5.985200E-06 0.0405172 0
951 2.625650E-15 7.042800E-06 0.0532258 0
952 2.616500E-15 7.423750E-06 0.0390244 0
953 2.598200E-15 5.985200E-06 0.0365169 0
954 2.593630E-15 1.162000E-05 0.0677985 0
955 2.593630E-15 6.211150E-06 0.0363636 0
956 2.593630E-15 5.505600E-06 0.0335052 0
957 2.579900E-15 5.249400E-06 0.0181818 0
958 2.561610E-15 4.980000E-06 0.0576923 0
959 2.566180E-15 7.607100E-06 0.0433071 0
960 2.561610E-15 5.505600E-06 0.0243902 0
961 2.561610E-15 6.640000E-06 0.0452586 0
962 2.557030E-15 6.211150E-06 0.0353261 0
963 2.547880E-15 8.300000E-06 0.0369231 0
964 2.529590E-15 7.423750E-06 0.0528667 0
965 2.529590E-15 7.607100E-06 0.0309524 0
966 2.525010E-15 9.390400E-06 0.026738 0
967 2.520440E-15 5.985200E-06 0.0387931 0
968 2.506710E-15 1.088535E-05 0.0754185 0
969 2.497570E-15 8.464350E-06 0.0446667 0
970 2.497570E-15 8.300000E-06 0.0518868 0
971 2.488420E-15 6.211150E-06 0.0568182 0
972 2.483840E-15 8.464350E-06 0.060913 0
973 2.474690E-15 4.980000E-06 0.0894444 0
974 2.474690E-15 6.844350E-06 0.0416667 0
975 2.465550E-15 6.211150E-06 0.0382883 0
976 2.410650E-15 5.505600E-06 0.0238095 0
977 2.442670E-15 8.300000E-06 0.0428832 0
978 2.428950E-15 6.211150E-06 0.0514706 0
979 2.419800E-15 1.338335E-05 0.0742202 0
980 2.410650E-15 6.640000E-06 0.0480153 0
981 2.401510E-15 6.640000E-06 0.0462963 0
982 2.392360E-15 5.249400E-06 0.0564516 0
983 2.392360E-15 7.423750E-06 0.0347222 0
984 2.364910E-15 7.607100E-06 0.0526316 0
985 2.364910E-15 1.208500E-05 0.09 0
986 2.360340E-15 4.980000E-06 0.0305556 0
987 2.360340E-15 7.786100E-06 0.0346154 0
988 2.346610E-15 5.249400E-06 0.0528846 0
989 2.342040E-15 6.844350E-06 0.0381026 0
990 2.342040E-15 8.300000E-06 0.0549315 0
991 2.332890E-15 4.980000E-06 0.0681818 0
992 2.328320E-15 6.211150E-06 0.0459259 0
993 2.323740E-15 7.607100E-06 0.0537727 0
994 2.310020E-15 6.844350E-06 0.0663265 0
995 2.296300E-15 4.980000E-06 0.0309278 0
996 2.296300E-15 6.211150E-06 0.0460526 0
997 2.287150E-15 6.211150E-06 0.0480769 0
998 2.268850E-15 6.211150E-06 0.05375 0
999 2.264280E-15 5.505600E-06 0.0356471 0
1000 2.264280E-15 6.844350E-06 0.0430952 0
1001 2.259700E-15 8.300000E-06 0.09 0
1002 2.259700E-15 7.042800E-06 0.0370968 0
1003 2.259700E-15 5.985200E-06 0.0458015 0
1004 2.250550E-15 6.844350E-06 0.0362595 0
1005 2.227680E-15 7.235750E-06 0.0237069 0
1006 2.227680E-15 5.985200E-06 0.0266667 0
1007 2.200240E-15 8.300000E-06 0.0371901 0
1008 2.200240E-15 5.985200E-06 0.0371717 0
1009 2.181940E-15 5.505600E-06 0.09 0
1010 2.181940E-15 8.132300E-06 0.0485437 0
1011 2.181940E-15 5.985200E-06 0.0474138 0
1012 2.177360E-15 1.023295E-05 0.0442857 0
1013 2.172790E-15 5.750400E-06 0.075 0
1014 2.172790E-15 7.042800E-06 0.0555556 0
1015 2.163640E-15 6.640000E-06 0.0409091 0
1016 2.163640E-15 7.423750E-06 0.036036 0
1017 2.149920E-15 5.750400E-06 0.09 0
1018 2.149920E-15 5.985200E-06 0.0446429 0
1019 2.136200E-15 6.844350E-06 0.0410448 0
1020 2.131620E-15 5.750400E-06 0.0319149 0
1021 2.127050E-15 6.844350E-06 0.0327869 0
1022 2.122470E-15 1.388855E-05 0.0683183 0
1023 2.117900E-15 5.985200E-06 0.0554128 0
1024 2.104180E-15 7.042800E-06 0.0322 0
1025 2.099600E-15 8.939350E-06 0.0384615 0
1026 2.090450E-15 5.505600E-06 0.0657895 0
1027 2.085880E-15 6.211150E-06 0.0348837 0
1028 2.030990E-15 7.786100E-06 0.0745614 0
1029 2.021840E-15 5.985200E-06 0.0401786 0
1030 2.017260E-15 4.980000E-06 0.0480702 0
1031 2.017260E-15 6.211150E-06 0.0426136 0
1032 2.012690E-15 1.651680E-05 0.09 0
1033 2.008120E-15 6.640000E-06 0.0432692 0
1034 2.003540E-15 7.235750E-06 0.09 0
1035 1.989820E-15 6.844350E-06 0.027027 0
1036 1.980670E-15 6.640000E-06 0.0545455 0
1037 1.971520E-15 5.249400E-06 0.0625 0
1038 1.953220E-15 6.211150E-06 0.0397727 0
1039 1.953220E-15 5.750400E-06 0.0703333 0
1040 1.418030E-15 4.980000E-06 0.0350877 0
1041 1.930350E-15 5.985200E-06 0.0238095 0
1042 1.930350E-15 5.985200E-06 0.0636364 0
1043 1.916630E-15 4.980000E-06 0.021978 0
1044 1.916630E-15 5.249400E-06 0.04375 0
1045 1.916630E-15 5.249400E-06 0.0420588 0
1046 1.912060E-15 6.844350E-06 0.0576119 0
1047 1.907480E-15 7.607100E-06 0.0416667 0
1048 1.907480E-15 6.211150E-06 0.0661765 0
1049 1.889180E-15 5.505600E-06 0.0504545 0
1050 1.884610E-15 5.750400E-06 0.0550847 0
1051 1.875460E-15 5.249400E-06 0.042 0
1052 1.866310E-15 8.300000E-06 0.0554762 0
1053 1.861740E-15 5.505600E-06 0.0646154 0
1054 1.838870E-15 6.211150E-06 0.0424528 0
1055 1.838870E-15 9.535950E-06 0.09 0
1056 1.838870E-15 5.505600E-06 0.0560345 0
1057 1.806850E-15 6.844350E-06 0.0474138 0
1058 1.802270E-15 9.535950E-06 0.0456204 0
1059 1.761100E-15 6.844350E-06 0.0601852 0
1060 1.747380E-15 4.980000E-06 0.0585106 0
1061 1.742810E-15 5.985200E-06 0.0345528 0
1062 1.729080E-15 4.980000E-06 0.0454545 0
1063 1.729080E-15 4.695190E-06 0.0301724 0
1064 1.724510E-15 7.042800E-06 0.0411155 0
1065 1.724510E-15 5.505600E-06 0.0625 0
1066 1.719940E-15 4.695190E-06 0.0446429 0
1067 1.710790E-15 8.300000E-06 0.0515625 0
1068 1.710790E-15 5.505600E-06 0.0441176 0
1069 1.697060E-15 6.844350E-06 0.0401946 0
1070 1.697060E-15 4.980000E-06 0.05 0
1071 1.687920E-15 4.980000E-06 0.0388889 0
1072 1.660470E-15 6.211150E-06 0.028169 0
1073 1.642170E-15 6.211150E-06 0.0674194 0
1074 1.637600E-15 4.695190E-06 0.0448718 0
1075 1.596430E-15 6.844350E-06 0.0431034 0
1076 1.596430E-15 4.980000E-06 0.0353535 0
1077 1.587280E-15 5.505600E-06 0.0336538 0
1078 1.587280E-15 7.042800E-06 0.0735065 0
1079 1.582710E-15 5.249400E-06 0.0535714 0
1080 1.335690E-15 6.640000E-06 0.0481651 0
