2515
465 38 114 7.235750E-06 4.702970E-02 1.442040E-04
466 38 149 1.009740E-05 2.794560E-02 1.208000E-04
467 38 173 2.214715E-05 2.426390E-02 6.433290E-05
468 38 184 4.695190E-06 3.703700E-02 1.446440E-04
469 38 282 1.125865E-05 5.637250E-02 7.167130E-05
470 38 423 1.296500E-05 2.593540E-02 6.383410E-05
471 39 86 2.666355E-05 3.760930E-02 7.582530E-05
472 39 89 3.711875E-06 4.166670E-02 1.233790E-04
473 39 103 2.405570E-05 5.213510E-02 7.800150E-05
474 39 122 7.607100E-06 2.586210E-02 1.130180E-04
475 39 213 1.427985E-05 2.748890E-02 8.246060E-05
476 40 62 1.676520E-05 9.000000E-02 1.437070E-04
477 40 187 1.530445E-05 4.436330E-02 7.156710E-05
478 40 352 1.709075E-05 9.000000E-02 1.292960E-04
479 40 361 2.005785E-05 6.228670E-02 4.171250E-05
480 40 420 1.803220E-05 4.024560E-02 4.179610E-05
481 40 682 1.643315E-05 6.363640E-02 1.026500E-04
482 41 136 1.725125E-05 6.264500E-02 1.364250E-04
483 41 334 1.307085E-05 3.414100E-02 7.702260E-05
484 41 384 6.211150E-06 1.541850E-02 9.084910E-05
485 41 1084 3.711875E-06 2.976190E-02 1.092240E-04
486 41 1118 8.464350E-06 5.416670E-02 6.137230E-05
487 42 84 1.668280E-05 2.771680E-02 1.110530E-04
488 42 99 9.390400E-06 9.000000E-02 9.097060E-05
489 42 157 1.338335E-05 4.924240E-02 9.754800E-05
490 42 189 1.651680E-05 3.597380E-02 5.347720E-05
491 42 237 1.009740E-05 3.969960E-02 8.030520E-05
492 42 300 1.566040E-05 3.856150E-02 8.804060E-05
493 42 459 4.980000E-06 9.000000E-02 1.073370E-04
494 42 715 7.607100E-06 2.625000E-02 5.931710E-05
495 43 48 1.162000E-05 4.406470E-02 1.038230E-04
496 43 196 1.253275E-05 4.203540E-02 7.788600E-05
497 43 733 7.786100E-06 3.416150E-02 6.903600E-05
498 43 844 5.249400E-06 3.521130E-02 6.842070E-05
499 43 1099 3.711875E-06 2.976190E-02 6.678060E-05
500 43 1151 1.660000E-06 5.000000E-02 6.167640E-05
501 43 1206 1.660000E-06 9.000000E-02 7.178630E-05
502 44 329 1.408555E-05 8.294930E-02 7.754070E-05
503 44 415 4.980000E-06 3.571430E-02 9.628190E-05
504 44 555 1.494000E-05 9.000000E-02 1.303190E-04
505 44 1112 5.985200E-06 5.416670E-02 7.350170E-05
506 44 1186 2.879990E-05 3.658240E-02 6.334980E-05
507 45 161 1.892690E-05 3.668170E-02 7.938470E-05
508 45 278 4.066155E-06 9.000000E-02 1.069960E-04
509 45 295 1.978120E-05 6.339290E-02 6.923590E-05
510 45 391 1.009740E-05 6.801470E-02 9.487800E-05
511 45 552 8.939350E-06 2.983540E-02 7.865710E-05
512 45 639 7.042800E-06 4.017860E-02 8.516190E-05
513 45 732 3.711875E-06 3.906250E-02 8.715310E-05
514 45 863 4.695190E-06 2.061860E-02 7.681460E-05
515 45 1030 2.875205E-06 5.357140E-02 9.173930E-05
516 45 1202 9.960000E-06 9.000000E-02 8.342520E-05
517 46 253 2.467765E-05 2.904840E-02 2.104830E-05
518 46 336 2.347595E-06 9.000000E-02 7.980170E-05
519 46 774 1.609430E-05 5.949370E-02 6.793670E-05
520 46 917 2.875205E-06 9.000000E-02 9.043530E-05
521 46 989 6.211150E-06 4.117650E-02 7.506220E-05
522 47 65 1.741025E-05 2.963360E-02 8.831770E-05
523 47 112 1.764605E-05 3.462010E-02 6.307440E-05
524 47 149 7.607100E-06 3.500000E-02 1.322170E-04
525 47 159 5.750400E-06 2.439020E-02 7.583270E-05
526 47 201 1.075805E-05 3.052330E-02 7.869640E-05
527 47 224 8.464350E-06 3.892220E-02 1.099420E-04
528 47 676 5.505600E-06 9.000000E-02 9.888700E-05
529 47 701 7.607100E-06 3.322780E-02 7.899190E-05
530 47 804 1.358770E-05 9.000000E-02 4.590910E-05
531 47 840 4.695190E-06 4.255320E-02 7.158980E-05
532 47 1016 4.695190E-06 3.225810E-02 5.848910E-05
533 48 196 1.950060E-05 3.260870E-02 4.825820E-05
534 48 220 8.625600E-06 4.753520E-02 8.351350E-05
535 48 246 8.132300E-06 9.000000E-02 8.631410E-05
536 48 470 9.960000E-06 4.109590E-02 6.713000E-05
537 48 509 1.113560E-05 3.652600E-02 5.475410E-05
538 48 737 3.711875E-06 3.906250E-02 8.011000E-05
539 49 179 5.249400E-06 7.812500E-02 8.549450E-05
540 49 265 1.307085E-05 3.326180E-02 6.099760E-05
541 49 320 1.162000E-05 3.938910E-02 7.652900E-05
542 49 328 1.088535E-05 1.916220E-02 5.124050E-05
543 49 414 9.960000E-06 3.321030E-02 5.314140E-05
544 49 432 3.711875E-06 7.352940E-02 9.514620E-05
545 49 441 6.640000E-06 6.349210E-02 9.057810E-05
546 49 528 8.625600E-06 3.497410E-02 7.985010E-05
547 49 613 8.300000E-06 2.670940E-02 5.930620E-05
548 49 706 4.695190E-06 4.878050E-02 7.209400E-05
549 49 880 6.640000E-06 2.797200E-02 5.865920E-05
550 49 934 3.711875E-06 6.578950E-02 8.157480E-05
551 49 1038 5.505600E-06 3.873240E-02 6.951700E-05
552 49 1101 4.066155E-06 2.727270E-02 4.356860E-05
553 49 1210 3.711875E-06 8.333330E-02 9.112560E-05
554 49 1214 2.875205E-06 9.000000E-02 5.555530E-05
555 50 117 1.530445E-05 2.578880E-02 8.936900E-05
556 50 197 1.530445E-05 2.643030E-02 8.912460E-05
557 50 261 8.300000E-06 3.415300E-02 7.673360E-05
558 50 360 1.368870E-05 2.946270E-02 6.225480E-05
559 50 569 4.695190E-06 7.692310E-02 6.978790E-05
560 50 959 5.985200E-06 5.327870E-02 5.370790E-05
561 50 1147 6.211150E-06 4.375000E-02 4.575780E-05
562 51 66 2.467765E-05 8.283360E-02 9.330630E-05
563 51 76 1.088535E-05 2.404920E-02 1.549730E-04
564 51 183 1.803220E-05 6.455140E-02 8.057930E-05
565 51 296 7.235750E-06 7.307690E-02 8.880310E-05
566 51 313 4.980000E-06 3.947370E-02 1.465660E-04
567 51 403 8.300000E-06 4.401410E-02 8.466530E-05
568 51 448 1.219845E-05 3.571430E-02 5.564760E-05
569 51 1081 3.711875E-06 9.000000E-02 7.944020E-05
570 52 81 1.651680E-05 2.891360E-02 7.075390E-05
571 52 88 2.099750E-05 2.867380E-02 5.684810E-05
572 52 117 1.512330E-05 2.804050E-02 7.154450E-05
573 52 424 1.418305E-05 4.214780E-02 5.046400E-05
574 52 843 4.066155E-06 3.658540E-02 7.056500E-05
575 52 1113 1.660000E-06 8.333330E-02 7.367010E-05
576 53 54 2.899065E-05 2.977350E-02 5.362980E-05
577 53 149 2.239460E-05 4.496050E-02 9.083580E-05
578 53 251 8.625600E-06 9.000000E-02 8.523860E-05
579 53 689 6.640000E-06 2.000000E-02 6.165500E-05
580 53 815 6.844350E-06 3.035710E-02 8.527370E-05
581 53 874 9.535950E-06 4.024390E-02 5.216540E-05
582 54 97 1.971140E-05 4.632060E-02 8.929160E-05
583 54 149 4.980000E-06 9.000000E-02 1.094780E-04
584 54 240 4.695190E-06 3.333330E-02 1.181730E-04
585 54 251 8.625600E-06 9.000000E-02 1.011480E-04
586 54 322 3.711875E-06 9.000000E-02 1.104570E-04
587 54 499 8.464350E-06 3.333330E-02 7.883990E-05
588 54 999 3.320000E-06 9.000000E-02 8.842930E-05
589 55 153 2.490000E-05 3.392640E-02 4.370430E-05
590 56 126 2.353455E-05 3.479920E-02 4.320970E-05
591 56 165 2.539310E-05 3.528350E-02 3.703770E-05
592 56 248 4.980000E-06 2.045450E-02 8.349250E-05
593 56 256 1.338335E-05 4.415760E-02 6.986830E-05
594 56 311 1.062920E-05 9.000000E-02 6.770930E-05
595 56 355 2.158000E-05 6.470140E-02 5.474310E-05
596 56 471 5.985200E-06 2.685950E-02 8.794430E-05
597 56 913 3.320000E-06 6.666670E-02 6.156810E-05
598 57 91 5.505600E-06 2.925530E-02 1.254800E-04
599 57 185 6.844350E-06 5.519480E-02 9.020020E-05
600 57 207 1.388855E-05 7.847530E-02 6.629120E-05
601 57 392 1.466070E-05 3.061220E-02 5.994520E-05
602 57 417 1.456645E-05 3.969070E-02 6.331770E-05
603 57 593 4.066155E-06 5.172410E-02 7.241010E-05
604 57 738 6.844350E-06 3.541670E-02 8.869850E-05
605 57 808 4.066155E-06 5.769230E-02 7.443410E-05
606 57 924 4.695190E-06 4.081630E-02 5.955520E-05
607 57 1143 2.875205E-06 3.409090E-02 8.147050E-05
608 58 254 1.566040E-05 4.214020E-02 5.281430E-05
609 58 264 6.844350E-06 5.985920E-02 5.880540E-05
610 58 285 1.023295E-05 3.054660E-02 8.653430E-05
611 58 416 1.348590E-05 3.095680E-02 4.612070E-05
612 58 450 4.980000E-06 7.500000E-02 7.392500E-05
613 58 616 6.211150E-06 2.482270E-02 9.891330E-05
614 58 921 3.711875E-06 2.016130E-02 7.032480E-05
615 59 62 1.009740E-05 2.591040E-02 1.282560E-04
616 59 293 1.113560E-05 2.118640E-02 7.129280E-05
617 59 394 1.826000E-05 3.157620E-02 6.080270E-05
618 59 413 1.447155E-05 2.964120E-02 1.381650E-05
619 59 614 8.300000E-06 7.440480E-02 6.393740E-05
620 59 954 1.062920E-05 5.694440E-02 4.450780E-05
621 59 1181 2.347595E-06 9.000000E-02 7.531190E-05
622 60 62 4.980000E-06 5.921050E-02 8.694460E-05
623 60 205 1.643315E-05 2.507680E-02 5.392710E-05
624 60 378 1.530445E-05 2.511820E-02 4.040500E-05
625 60 449 9.679400E-06 2.715650E-02 8.181380E-05
626 60 756 5.249400E-06 8.928570E-02 8.679330E-05
627 60 773 6.211150E-06 6.481480E-02 6.903970E-05
628 60 1194 1.643315E-05 2.892560E-02 4.903800E-05
629 61 119 4.066155E-06 3.061220E-02 1.113920E-04
630 61 257 1.878075E-05 3.657140E-02 4.521880E-05
631 61 284 6.844350E-06 3.102190E-02 8.645860E-05
632 61 287 1.113560E-05 4.017860E-02 8.075100E-05
633 61 377 6.844350E-06 2.871620E-02 7.321560E-05
634 61 524 1.023295E-05 4.185020E-02 5.953090E-05
635 61 618 5.505600E-06 3.525640E-02 7.208930E-05
636 61 957 4.695190E-06 1.818180E-02 4.557050E-05
637 61 1127 5.505600E-06 3.666670E-02 6.634800E-05
638 61 1209 1.539420E-05 4.788420E-02 1.263410E-04
639 62 109 1.197045E-05 5.909090E-02 1.358020E-04
640 62 352 1.863345E-05 4.338840E-02 4.023020E-05
641 62 378 1.643315E-05 2.803200E-02 4.721250E-05
642 62 682 1.692875E-05 7.282910E-02 4.303930E-05
643 62 1186 1.717115E-05 3.832380E-02 1.267190E-04
644 63 76 1.162000E-05 7.656250E-02 9.211770E-05
645 63 273 1.717115E-05 3.335410E-02 6.713150E-05
646 63 349 1.348590E-05 3.228960E-02 8.066020E-05
647 63 403 3.711875E-06 3.289470E-02 1.139120E-04
648 63 419 8.625600E-06 2.721770E-02 3.897930E-05
649 63 518 1.088535E-05 2.701010E-02 8.863860E-05
650 63 850 3.711875E-06 5.434780E-02 5.422670E-05
651 63 970 6.640000E-06 4.597700E-02 1.673460E-05
652 64 179 8.939350E-06 2.177180E-02 8.185970E-05
653 64 250 7.607100E-06 8.606560E-02 7.988970E-05
654 64 346 5.249400E-06 2.336450E-02 6.178210E-05
655 64 449 1.049875E-05 3.424660E-02 6.879900E-05
656 64 615 1.219845E-05 5.192310E-02 5.957020E-05
657 64 756 7.423750E-06 2.136750E-02 5.714060E-05
658 64 894 8.625600E-06 4.891300E-02 4.242810E-05
659 64 1008 4.980000E-06 2.922080E-02 6.970340E-05
660 64 1033 4.980000E-06 4.245280E-02 7.435570E-05
661 64 1198 1.150080E-05 3.200000E-02 5.980360E-05
662 65 112 9.960000E-06 9.000000E-02 1.126200E-04
663 65 135 4.980000E-06 5.921050E-02 8.935090E-05
664 65 160 1.957110E-05 3.801970E-02 5.473140E-05
665 65 344 1.418305E-05 3.264760E-02 6.270220E-05
666 65 676 5.505600E-06 6.111110E-02 6.370760E-05
667 65 799 5.985200E-06 2.600000E-02 7.432430E-05
668 65 804 1.338335E-05 7.701420E-02 6.312060E-05
669 65 868 7.423750E-06 8.620690E-02 5.329090E-05
670 66 87 1.275070E-05 2.772560E-02 9.498350E-05
671 66 183 2.347595E-06 9.000000E-02 9.178320E-05
672 66 487 2.875205E-06 6.818180E-02 7.342890E-05
673 66 907 3.711875E-06 6.944440E-02 7.411740E-05
674 66 1052 4.695190E-06 4.081630E-02 5.991490E-05
675 67 73 7.042800E-06 3.260870E-02 1.077760E-04
676 67 137 1.998905E-05 4.436960E-02 5.808510E-05
677 67 350 6.211150E-06 3.017240E-02 1.024330E-04
678 67 467 2.347595E-06 9.000000E-02 8.386110E-05
679 67 837 5.750400E-06 6.666670E-02 9.994910E-05
680 68 131 1.162000E-05 3.157220E-02 1.101330E-04
681 68 167 1.296500E-05 2.459680E-02 9.829640E-05
682 68 195 1.338335E-05 7.352940E-02 7.911370E-05
683 68 204 1.530445E-05 3.964550E-02 7.160570E-05
684 68 206 4.066155E-06 7.894740E-02 1.311770E-04
685 68 410 1.348590E-05 7.205240E-02 8.034200E-05
686 68 411 1.208500E-05 6.725890E-02 9.987400E-05
687 68 838 1.348590E-05 5.427630E-02 6.744040E-05
688 69 93 2.467765E-05 6.138890E-02 1.116280E-04
689 69 109 6.844350E-06 9.000000E-02 1.071530E-04
690 69 276 1.062920E-05 3.768380E-02 1.060800E-04
691 69 329 1.855935E-05 6.151570E-02 7.711130E-05
692 69 491 1.950060E-05 6.558940E-02 8.089230E-05
693 69 824 8.300000E-06 9.000000E-02 8.377160E-05
694 69 1186 9.679400E-06 9.000000E-02 1.381980E-04
695 70 104 1.709075E-05 3.227770E-02 6.466680E-05
696 70 127 1.557220E-05 4.661020E-02 7.183690E-05
697 70 181 9.390400E-06 2.572350E-02 8.236130E-05
698 70 186 6.211150E-06 3.535350E-02 8.771010E-05
699 70 654 4.066155E-06 3.191490E-02 6.379720E-05
700 70 657 7.042800E-06 3.358210E-02 3.885480E-05
701 70 778 5.249400E-06 2.551020E-02 5.641470E-05
702 71 434 7.235750E-06 6.089740E-02 8.564660E-05
703 71 530 2.347595E-06 7.142860E-02 8.964630E-05
704 72 135 1.162000E-05 2.445110E-02 8.361450E-05
705 72 148 1.162000E-05 3.132990E-02 7.850430E-05
706 72 160 1.101120E-05 2.696080E-02 9.331130E-05
707 72 269 6.211150E-06 3.932580E-02 6.520120E-05
708 72 274 1.643315E-05 3.356160E-02 4.605510E-05
709 72 306 9.820700E-06 1.914660E-02 5.796500E-05
710 72 324 9.535950E-06 1.932080E-02 5.838780E-05
711 72 344 6.640000E-06 7.843140E-02 7.370880E-05
712 72 902 2.347595E-06 9.000000E-02 7.352070E-05
713 73 226 8.939350E-06 2.101450E-02 6.431010E-05
714 73 240 1.185475E-05 2.352400E-02 5.549810E-05
715 73 258 2.347595E-06 9.000000E-02 9.177470E-05
716 73 496 1.009740E-05 3.790980E-02 5.682540E-05
717 73 563 5.505600E-06 5.000000E-02 6.780540E-05
718 73 869 3.711875E-06 3.378380E-02 5.909970E-05
719 74 100 2.312110E-05 3.665910E-02 6.688390E-05
720 74 105 2.335825E-05 3.953670E-02 8.430510E-05
721 74 440 5.750400E-06 5.660380E-02 7.397240E-05
722 74 442 7.607100E-06 4.069770E-02 6.478420E-05
723 74 525 3.711875E-06 5.208330E-02 7.687070E-05
724 74 741 7.607100E-06 2.792550E-02 5.234870E-05
725 74 1109 2.347595E-06 9.000000E-02 8.050020E-05
726 75 291 1.833530E-05 3.013830E-02 9.360130E-05
727 75 386 1.185475E-05 2.326640E-02 9.594810E-05
728 75 520 1.113560E-05 3.989360E-02 9.461570E-05
729 75 755 6.844350E-06 2.759740E-02 4.854940E-05
730 75 814 1.660000E-06 3.571430E-02 8.508640E-05
731 75 908 4.066155E-06 2.941180E-02 7.647100E-05
732 75 956 3.711875E-06 3.571430E-02 8.805330E-05
733 75 1013 2.875205E-06 7.500000E-02 5.736220E-05
734 76 273 1.378900E-05 3.343020E-02 6.727910E-05
735 76 313 1.447155E-05 3.220340E-02 4.411010E-05
736 76 339 2.347595E-06 9.000000E-02 7.017870E-05
737 76 363 1.009740E-05 9.000000E-02 6.640800E-05
738 76 403 5.750400E-06 2.654870E-02 1.090750E-04
739 77 210 2.335825E-05 5.351350E-02 4.940880E-05
740 77 249 2.112835E-05 4.263160E-02 5.041570E-05
741 77 534 5.249400E-06 6.578950E-02 7.338360E-05
742 77 1159 4.066155E-06 2.631580E-02 7.763810E-05
743 77 1186 5.985200E-06 3.421050E-02 1.487970E-04
744 78 150 6.640000E-06 8.695650E-02 9.763400E-05
745 78 156 1.062920E-05 4.003910E-02 8.368080E-05
746 78 288 3.320000E-06 1.666670E-02 7.640510E-05
747 78 294 1.275070E-05 3.206520E-02 6.169440E-05
748 78 369 1.173795E-05 2.783960E-02 5.256170E-05
749 78 560 7.607100E-06 2.734380E-02 5.460200E-05
750 78 974 2.875205E-06 4.166670E-02 5.410360E-05
751 79 155 1.512330E-05 3.015990E-02 1.023400E-04
752 79 176 9.535950E-06 8.505150E-02 8.621330E-05
753 79 219 2.347595E-06 9.000000E-02 1.034960E-04
754 79 315 6.844350E-06 4.336730E-02 7.725820E-05
755 79 409 1.437600E-05 3.221650E-02 5.064870E-05
756 80 106 2.060005E-05 3.189730E-02 5.250260E-05
757 80 113 8.939350E-06 5.894310E-02 5.700690E-05
758 80 435 1.296500E-05 3.019800E-02 6.193240E-05
759 80 542 7.235750E-06 9.000000E-02 8.233770E-05
760 80 561 8.464350E-06 3.037380E-02 6.133540E-05
761 80 655 4.980000E-06 4.090910E-02 6.049760E-05
762 80 980 3.711875E-06 9.000000E-02 6.036070E-05
763 80 1035 3.320000E-06 2.702700E-02 4.093570E-05
764 80 1132 4.980000E-06 4.017860E-02 5.796460E-05
765 81 96 1.456645E-05 2.952450E-02 7.859570E-05
766 81 102 8.132300E-06 4.838710E-02 8.603110E-05
767 81 117 3.711875E-06 3.289470E-02 9.659750E-05
768 81 188 2.875205E-06 4.166670E-02 1.091500E-04
769 82 142 3.320000E-06 6.250000E-02 1.337820E-04
770 82 152 1.566040E-05 4.911700E-02 6.481850E-05
771 82 174 4.066155E-06 9.000000E-02 6.246290E-05
772 82 263 2.012645E-05 3.080470E-02 3.725550E-05
773 82 437 8.464350E-06 3.299490E-02 5.804210E-05
774 82 812 6.844350E-06 3.899080E-02 4.907790E-05
775 83 99 6.640000E-06 9.000000E-02 8.485950E-05
776 83 192 2.555540E-05 8.599420E-02 4.653000E-05
777 83 547 1.764605E-05 9.000000E-02 5.447290E-05
778 83 792 5.249400E-06 3.086420E-02 9.039180E-05
779 84 236 1.668280E-05 3.212470E-02 4.426570E-05
780 84 459 1.296500E-05 2.955430E-02 4.929280E-05
781 84 490 5.750400E-06 5.660380E-02 8.258550E-05
782 84 793 3.711875E-06 5.208330E-02 8.237440E-05
783 84 899 4.980000E-06 3.000000E-02 6.430440E-05
784 86 103 2.214715E-05 9.000000E-02 7.460550E-05
785 86 222 2.484460E-05 9.000000E-02 6.105790E-05
786 86 498 8.300000E-06 9.000000E-02 7.982360E-05
787 87 183 8.939350E-06 2.323720E-02 9.891420E-05
788 87 683 5.750400E-06 3.061220E-02 6.785430E-05
789 87 685 4.980000E-06 5.487800E-02 6.962450E-05
790 87 743 7.607100E-06 4.233870E-02 4.672000E-05
791 87 972 7.607100E-06 9.000000E-02 5.732880E-05
792 87 1200 2.138760E-05 3.682340E-02 1.156230E-04
793 88 238 1.574815E-05 1.759190E-02 3.681650E-05
794 88 424 1.307085E-05 4.005170E-02 5.044350E-05
795 88 430 3.711875E-06 3.787880E-02 1.162690E-04
796 88 502 9.092200E-06 2.467110E-02 5.911780E-05
797 88 651 4.066155E-06 2.459020E-02 8.898450E-05
798 88 665 4.695190E-06 2.083330E-02 5.397480E-05
799 88 759 7.042800E-06 3.103450E-02 4.701850E-05
800 88 1069 5.750400E-06 2.777780E-02 6.478700E-05
801 88 1072 4.695190E-06 2.816900E-02 6.211550E-05
802 88 1111 4.066155E-06 5.555560E-02 4.796360E-05
803 88 1188 5.505600E-06 9.000000E-02 1.376570E-04
804 89 146 1.855935E-05 2.812780E-02 5.609920E-05
805 89 171 9.679400E-06 8.333330E-02 6.677160E-05
806 89 213 1.512330E-05 3.110940E-02 4.855260E-05
807 89 474 5.985200E-06 2.152320E-02 6.694760E-05
808 89 903 4.066155E-06 2.830190E-02 5.108170E-05
809 89 986 3.711875E-06 2.358490E-02 5.270870E-05
810 90 155 2.875205E-06 3.947370E-02 9.964730E-05
811 90 231 1.826000E-05 6.098790E-02 5.844350E-05
812 90 383 1.062920E-05 2.440480E-02 5.524630E-05
813 90 637 7.235750E-06 3.653850E-02 5.510100E-05
814 90 927 5.505600E-06 5.500000E-02 1.027690E-04
815 90 941 1.101120E-05 8.029200E-02 4.577850E-05
816 91 417 1.437600E-05 3.818740E-02 1.054840E-04
817 91 464 9.535950E-06 2.696080E-02 1.299600E-04
818 91 544 2.347595E-06 9.000000E-02 8.001360E-05
819 91 607 8.132300E-06 1.801800E-02 6.244800E-05
820 91 712 5.985200E-06 4.513890E-02 9.815950E-05
821 91 819 7.423750E-06 3.623190E-02 7.048550E-05
822 92 95 2.300165E-05 4.785640E-02 7.336830E-05
823 93 109 2.603610E-05 6.933480E-02 8.477190E-05
824 93 249 9.679400E-06 9.000000E-02 7.649780E-05
825 93 276 1.878075E-05 6.597940E-02 6.126640E-05
826 93 491 2.005785E-05 9.000000E-02 9.557490E-05
827 93 666 1.427985E-05 8.114040E-02 3.666280E-05
828 93 824 1.113560E-05 7.867130E-02 8.223330E-05
829 93 979 1.660000E-06 9.000000E-02 8.245620E-05
830 94 1190 2.822000E-05 3.175820E-02 4.952270E-05
831 94 1209 2.941525E-05 3.055660E-02 7.520820E-05
832 95 570 4.980000E-06 3.260870E-02 1.018960E-04
833 96 191 1.338335E-05 2.324750E-02 5.651810E-05
834 96 234 1.566040E-05 2.349520E-02 4.868180E-05
835 96 241 1.378900E-05 4.575600E-02 5.561380E-05
836 96 356 1.049875E-05 2.375300E-02 4.073730E-05
837 96 519 9.535950E-06 5.092590E-02 5.842240E-05
838 97 412 1.173795E-05 6.250000E-02 5.832380E-05
839 98 128 1.841030E-05 9.000000E-02 7.702980E-05
840 98 156 2.270015E-05 5.843750E-02 4.671270E-05
841 98 174 1.914405E-05 6.394230E-02 6.176830E-05
842 98 258 1.733090E-05 3.753440E-02 4.299470E-05
843 99 157 8.939350E-06 9.000000E-02 6.739270E-05
844 99 189 2.399835E-05 9.000000E-02 6.875340E-05
845 99 192 2.517515E-05 9.000000E-02 5.803910E-05
846 99 237 2.257845E-05 3.095720E-02 4.253040E-05
847 99 547 8.300000E-06 9.000000E-02 7.924080E-05
848 99 1197 3.320000E-06 9.000000E-02 8.631350E-05
849 100 105 1.998905E-05 9.000000E-02 8.802970E-05
850 100 114 1.049875E-05 5.128210E-02 1.051640E-04
851 100 412 9.535950E-06 8.505150E-02 7.201510E-05
852 100 440 4.066155E-06 9.000000E-02 9.063150E-05
853 100 638 7.607100E-06 2.441860E-02 5.515120E-05
854 100 741 3.711875E-06 6.250000E-02 7.915880E-05
855 100 1079 4.066155E-06 4.054050E-02 5.520150E-05
856 101 151 4.980000E-06 5.113640E-02 8.963250E-05
857 101 493 8.132300E-06 4.651160E-02 5.813100E-05
858 101 841 3.320000E-06 9.000000E-02 5.562930E-05
859 102 188 1.557220E-05 3.085550E-02 7.472860E-05
860 102 261 1.307085E-05 2.516230E-02 7.049760E-05
861 102 642 1.049875E-05 3.174600E-02 4.039230E-05
862 102 1125 3.711875E-06 3.472220E-02 5.359610E-05
863 103 123 6.844350E-06 4.569890E-02 8.119520E-05
864 103 202 4.980000E-06 4.591840E-02 1.077610E-04
865 103 222 1.957110E-05 5.281160E-02 5.993750E-05
866 103 357 1.185475E-05 2.466150E-02 5.436980E-05
867 103 554 7.042800E-06 1.520270E-02 4.800000E-05
868 103 758 4.066155E-06 2.631580E-02 6.249550E-05
869 104 107 7.235750E-06 2.056280E-02 7.728640E-05
870 104 127 1.253275E-05 4.371170E-02 7.480770E-05
871 104 186 1.113560E-05 2.488940E-02 7.082820E-05
872 104 387 5.985200E-06 2.826090E-02 6.402480E-05
873 104 875 6.844350E-06 4.047620E-02 3.503650E-05
874 106 120 4.695190E-06 3.846150E-02 1.145030E-04
875 106 602 3.320000E-06 6.666670E-02 5.855060E-05
876 107 186 6.640000E-06 8.510640E-02 1.058500E-04
877 107 359 1.173795E-05 3.491620E-02 6.226350E-05
878 107 629 7.235750E-06 2.526600E-02 5.399260E-05
879 107 875 5.985200E-06 3.869050E-02 5.873470E-05
880 108 110 5.249400E-06 4.166670E-02 1.020130E-04
881 108 289 1.521415E-05 3.595890E-02 3.994800E-05
882 108 372 4.980000E-06 3.571430E-02 8.623910E-05
883 108 475 1.242230E-05 3.118040E-02 3.986110E-05
884 108 571 5.985200E-06 3.779070E-02 6.043210E-05
885 108 674 5.985200E-06 5.803570E-02 5.344690E-05
886 108 1146 3.320000E-06 5.000000E-02 4.260800E-05
887 109 491 1.964140E-05 5.952380E-02 5.512050E-05
888 109 979 1.328000E-05 7.407410E-02 6.077410E-06
889 109 1186 2.860790E-05 4.272150E-02 4.251430E-05
890 110 169 6.640000E-06 5.063290E-02 8.354680E-05
891 110 215 2.312110E-05 2.432300E-02 2.544040E-05
892 110 316 1.609430E-05 3.609830E-02 3.575050E-05
893 110 505 1.185475E-05 7.412790E-02 4.418500E-05
894 110 719 4.695190E-06 3.773580E-02 5.205450E-05
895 111 116 3.711875E-06 7.812500E-02 1.628340E-04
896 111 275 1.348590E-05 2.401750E-02 5.256890E-05
897 111 293 1.185475E-05 2.544910E-02 5.356580E-05
898 111 346 7.423750E-06 2.994010E-02 7.061650E-05
899 111 614 1.009740E-05 5.709880E-02 4.800840E-05
900 112 160 1.437600E-05 4.157430E-02 1.043840E-04
901 112 312 7.423750E-06 2.923980E-02 7.891310E-05
902 112 570 2.347595E-06 4.545450E-02 6.332710E-05
903 112 804 1.388855E-05 7.510730E-02 5.037150E-05
904 113 199 2.347595E-06 9.000000E-02 7.509280E-05
905 113 561 2.347595E-06 9.000000E-02 5.429240E-05
906 113 742 4.695190E-06 3.508770E-02 4.560850E-05
907 113 786 1.660000E-06 9.000000E-02 5.013280E-05
908 113 798 4.695190E-06 3.389830E-02 3.865060E-05
909 113 882 3.320000E-06 5.555560E-02 5.295670E-05
910 114 184 1.530445E-05 2.879400E-02 6.302920E-05
911 114 359 8.464350E-06 2.742620E-02 5.370360E-05
912 114 906 3.320000E-06 7.692310E-02 8.539900E-05
913 116 388 7.607100E-06 3.595890E-02 7.034230E-05
914 116 516 9.535950E-06 2.884620E-02 7.092990E-05
915 116 529 7.423750E-06 3.597120E-02 5.342750E-05
916 116 605 8.939350E-06 2.251550E-02 5.171390E-05
917 117 261 5.505600E-06 7.638890E-02 1.054300E-04
918 117 642 4.980000E-06 9.000000E-02 6.809260E-05
919 118 193 1.651680E-05 3.193550E-02 6.154650E-05
920 118 330 1.660000E-06 5.000000E-02 1.079800E-04
921 118 333 1.484750E-05 7.142860E-02 5.864280E-05
922 118 489 3.711875E-06 2.717390E-02 6.598800E-05
923 118 888 3.711875E-06 2.976190E-02 5.127980E-05
924 118 945 4.980000E-06 4.591840E-02 5.958570E-05
925 118 946 3.711875E-06 3.906250E-02 6.379790E-05
926 118 1170 3.711875E-06 4.310340E-02 5.072390E-05
927 119 501 8.464350E-06 2.490420E-02 3.536470E-05
928 119 702 1.049875E-05 5.263160E-02 5.210820E-05
929 119 841 5.249400E-06 1.865670E-02 4.894740E-05
